Recency(Days),Frequency,Monetary(£)
117,66,354.7999999999999
0,39,366.23
42,30,110.80000000000001
30,13,246.99999999999997
5,7,1363.2
171,3,41.989999999999995
98,142,2092.84
44,14,277.05000000000007
66,15,322.41
31,36,416.92
34,37,960.5599999999997
42,5,38.45
16,64,290.1600000000001
51,34,156.56000000000006
114,1,175.2
75,35,532.7900000000001
34,105,616.3599999999997
48,10,355.5600000000001
164,8,111.19999999999999
14,57,405.71000000000004
66,53,769.2899999999995
17,52,273.0299999999999
41,6,123.79999999999998
12,37,484.33
50,24,151.07999999999998
53,19,280.90000000000003
162,15,290.35999999999996
84,1,8.5
64,10,1817.3999999999999
172,66,210.30999999999983
2,252,2157.880000000002
